APQBLJNO,000700,0.692,0.271,0.938,0.999,19,1572,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.689,0.27,0.939,0.998,19,1572,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.687,0.27,0.939,0.998,19,1572,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.685,0.273,0.939,0.998,19,1572,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.682,0.276,0.939,0.998,19,1572,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.68,0.279,0.939,0.998,19,1572,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.678,0.282,0.939,0.998,19,1572,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.676,0.285,0.939,0.998,19,1572,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.674,0.289,0.939,0.998,19,1572,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.672,0.292,0.939,0.998,19,1572,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.669,0.295,0.939,0.998,19,1572,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.668,0.297,0.936,0.998,19,1572,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.668,0.297,0.924,0.998,19,1572,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.668,0.297,0.925,0.998,19,1572,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.669,0.297,0.926,0.998,19,1572,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.67,0.297,0.927,0.998,19,1572,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.671,0.297,0.928,0.998,19,1572,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.671,0.297,0.929,0.998,19,1572,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.672,0.297,0.93,0.998,19,1572,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.673,0.297,0.931,0.998,19,1572,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.673,0.297,0.932,0.998,19,1572,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.674,0.297,0.933,0.998,19,1572,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.675,0.297,0.933,0.998,19,1572,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.675,0.297,0.934,0.998,19,1572,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.676,0.297,0.935,0.998,19,1572,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.677,0.297,0.936,0.998,19,1572,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.678,0.297,0.937,0.998,19,1572,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.674,0.295,0.931,0.989,19,1572,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.664,0.289,0.916,0.968,19,1572,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.654,0.284,0.9,0.946,19,1572,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.644,0.278,0.884,0.924,19,1572,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.634,0.272,0.868,0.903,19,1572,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.624,0.266,0.852,0.881,19,1572,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.614,0.261,0.836,0.859,19,1572,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.604,0.255,0.82,0.837,19,1572,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.594,0.249,0.804,0.816,19,1572,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.584,0.243,0.788,0.794,19,1572,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.574,0.238,0.773,0.772,19,1572,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.564,0.232,0.757,0.751,19,1572,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.554,0.226,0.741,0.729,19,1572,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.544,0.22,0.725,0.707,19,1572,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.534,0.215,0.709,0.685,19,1572,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.524,0.209,0.693,0.664,19,1572,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.514,0.203,0.677,0.642,19,1572,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.504,0.197,0.661,0.62,19,1572,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.494,0.192,0.646,0.599,19,1572,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.484,0.186,0.63,0.577,19,1572,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.474,0.18,0.614,0.555,19,1572,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.464,0.175,0.598,0.533,19,1572,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.454,0.169,0.582,0.512,19,1572,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.444,0.163,0.566,0.49,19,1572,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.434,0.157,0.55,0.468,19,1572,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.424,0.152,0.534,0.447,19,1572,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.414,0.146,0.519,0.425,19,1572,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.404,0.14,0.503,0.403,19,1572,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.394,0.134,0.487,0.381,19,1572,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.384,0.129,0.471,0.36,19,1572,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.374,0.123,0.455,0.338,19,1572,580,2142,85.0,23.2,85.68
APQBLJNO,000600,0.371,0.107,0.448,0.311,46,1599,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.376,0.097,0.453,0.301,46,1599,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.38,0.11,0.457,0.314,46,1599,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.382,0.122,0.459,0.326,46,1599,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.375,0.122,0.452,0.326,46,1599,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.371,0.123,0.449,0.327,46,1599,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.374,0.126,0.452,0.33,46,1599,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.377,0.129,0.454,0.333,46,1599,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.379,0.134,0.456,0.338,46,1599,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.377,0.14,0.455,0.344,46,1599,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.373,0.138,0.451,0.344,46,1599,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.369,0.135,0.447,0.344,46,1599,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.365,0.133,0.443,0.343,46,1599,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.361,0.13,0.439,0.342,46,1599,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.356,0.127,0.435,0.342,46,1599,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.352,0.125,0.431,0.341,46,1599,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.348,0.122,0.427,0.341,46,1599,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.344,0.12,0.423,0.34,46,1599,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.339,0.117,0.419,0.34,46,1599,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.335,0.114,0.415,0.339,46,1599,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.331,0.112,0.411,0.339,46,1599,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.326,0.109,0.407,0.338,46,1599,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.322,0.107,0.403,0.338,46,1599,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.318,0.104,0.399,0.337,46,1599,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.314,0.101,0.395,0.337,46,1599,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.309,0.099,0.391,0.336,46,1599,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.305,0.096,0.387,0.336,46,1599,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.301,0.094,0.383,0.335,46,1599,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.297,0.091,0.379,0.335,46,1599,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.292,0.088,0.375,0.334,46,1599,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.288,0.086,0.371,0.334,46,1599,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.284,0.083,0.367,0.333,46,1599,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.279,0.08,0.363,0.333,46,1599,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.275,0.078,0.359,0.332,46,1599,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.271,0.075,0.355,0.332,46,1599,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.267,0.073,0.351,0.331,46,1599,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.262,0.07,0.347,0.33,46,1599,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.258,0.067,0.344,0.33,46,1599,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.254,0.065,0.34,0.329,46,1599,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.25,0.062,0.336,0.329,46,1599,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.245,0.06,0.332,0.328,46,1599,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.241,0.057,0.328,0.328,46,1599,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.237,0.054,0.324,0.327,46,1599,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.233,0.052,0.32,0.327,46,1599,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.228,0.049,0.316,0.326,46,1599,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.224,0.047,0.312,0.326,46,1599,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.22,0.044,0.308,0.325,46,1599,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.215,0.041,0.304,0.325,46,1599,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.211,0.039,0.3,0.324,46,1599,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.207,0.036,0.296,0.324,46,1599,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.203,0.034,0.292,0.323,46,1599,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.198,0.031,0.288,0.323,46,1599,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.194,0.028,0.284,0.322,46,1599,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.19,0.026,0.28,0.322,46,1599,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.186,0.023,0.276,0.321,46,1599,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.181,0.02,0.272,0.321,46,1599,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.177,0.018,0.268,0.32,46,1599,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.173,0.015,0.264,0.32,46,1599,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.168,0.013,0.26,0.319,46,1599,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.164,0.01,0.256,0.318,46,1599,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.16,0.007,0.252,0.318,46,1599,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.156,0.005,0.248,0.317,46,1599,580,2142,85.0,23.2,85.68
APQBLJNO,000600,0.157,0.002,0.249,0.316,46,1643,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.162,0.001,0.255,0.315,46,1643,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.165,0.0,0.256,0.314,46,1643,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.152,0.002,0.236,0.316,46,1643,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.148,0.003,0.228,0.32,46,1643,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.148,0.003,0.228,0.325,46,1643,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.148,0.003,0.228,0.329,46,1643,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.148,0.003,0.228,0.334,46,1643,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.148,0.005,0.228,0.338,46,1643,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.148,0.034,0.228,0.338,46,1643,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.147,0.046,0.228,0.341,46,1643,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.146,0.05,0.227,0.346,46,1643,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.146,0.054,0.226,0.35,46,1643,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.145,0.059,0.226,0.355,46,1643,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.144,0.063,0.225,0.359,46,1643,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.142,0.064,0.223,0.36,46,1643,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.141,0.064,0.221,0.36,46,1643,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.139,0.064,0.219,0.36,46,1643,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.137,0.064,0.217,0.36,46,1643,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.135,0.064,0.215,0.36,46,1643,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.133,0.064,0.213,0.36,46,1643,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.147,0.067,0.228,0.363,46,1643,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.157,0.068,0.237,0.363,46,1643,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.149,0.061,0.23,0.357,46,1643,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.142,0.055,0.222,0.351,46,1643,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.143,0.054,0.224,0.35,46,1643,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.152,0.056,0.232,0.353,46,1643,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.149,0.051,0.23,0.351,46,1643,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.146,0.046,0.227,0.348,46,1643,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.143,0.041,0.224,0.346,46,1643,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.141,0.038,0.223,0.349,46,1643,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.14,0.043,0.228,0.37,46,1643,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.139,0.048,0.234,0.391,46,1643,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.138,0.054,0.24,0.411,46,1643,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.138,0.059,0.245,0.432,46,1643,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.137,0.064,0.251,0.452,46,1643,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.136,0.069,0.257,0.473,46,1643,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.136,0.075,0.262,0.493,46,1643,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.135,0.08,0.268,0.514,46,1643,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.134,0.085,0.273,0.534,46,1643,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.134,0.09,0.279,0.555,46,1643,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.133,0.096,0.285,0.575,46,1643,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.132,0.101,0.29,0.596,46,1643,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.131,0.106,0.296,0.616,46,1643,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.131,0.111,0.302,0.637,46,1643,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.13,0.117,0.307,0.657,46,1643,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.129,0.122,0.313,0.678,46,1643,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.129,0.127,0.319,0.699,46,1643,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.128,0.132,0.324,0.719,46,1643,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.127,0.138,0.33,0.74,46,1643,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.127,0.143,0.336,0.76,46,1643,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.126,0.148,0.341,0.781,46,1643,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.125,0.153,0.347,0.801,46,1643,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.124,0.159,0.352,0.822,46,1643,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.124,0.164,0.358,0.842,46,1643,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.123,0.169,0.364,0.863,46,1643,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.122,0.174,0.369,0.883,46,1643,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.122,0.18,0.375,0.904,46,1643,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.121,0.185,0.381,0.924,46,1643,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.12,0.19,0.386,0.945,46,1643,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.12,0.195,0.392,0.966,46,1643,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.119,0.201,0.398,0.986,46,1643,580,2142,85.0,23.2,85.68
APQBLJNO,000600,0.12,0.206,0.4,0.997,19,2316,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.121,0.208,0.399,0.994,19,2316,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.123,0.211,0.397,0.991,19,2316,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.124,0.213,0.396,0.988,19,2316,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.126,0.215,0.394,0.984,19,2316,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.127,0.217,0.393,0.981,19,2316,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.129,0.22,0.391,0.978,19,2316,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.13,0.222,0.39,0.974,19,2316,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.132,0.224,0.388,0.971,19,2316,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.133,0.226,0.387,0.968,19,2316,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.135,0.229,0.385,0.965,19,2316,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.136,0.231,0.384,0.961,19,2316,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.138,0.233,0.382,0.958,19,2316,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.139,0.235,0.381,0.955,19,2316,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.141,0.238,0.379,0.951,19,2316,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.143,0.24,0.378,0.948,19,2316,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.144,0.242,0.376,0.945,19,2316,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.146,0.244,0.375,0.942,19,2316,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.147,0.247,0.373,0.938,19,2316,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.149,0.249,0.372,0.935,19,2316,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.15,0.251,0.37,0.932,19,2316,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.152,0.253,0.369,0.928,19,2316,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.153,0.256,0.367,0.925,19,2316,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.155,0.258,0.366,0.922,19,2316,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.156,0.26,0.364,0.919,19,2316,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.158,0.262,0.363,0.915,19,2316,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.159,0.265,0.361,0.912,19,2316,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.161,0.267,0.36,0.909,19,2316,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.162,0.269,0.358,0.906,19,2316,580,2142,52.0,23.2,85.68
APQBLJNO,001325,0.164,0.271,0.357,0.902,19,2316,580,2142,53.0,23.2,85.68
APQBLJNO,001350,0.165,0.274,0.355,0.899,19,2316,580,2142,54.0,23.2,85.68
APQBLJNO,001375,0.167,0.276,0.354,0.896,19,2316,580,2142,55.0,23.2,85.68
APQBLJNO,001400,0.169,0.278,0.352,0.892,19,2316,580,2142,56.0,23.2,85.68
APQBLJNO,001425,0.17,0.28,0.351,0.889,19,2316,580,2142,57.0,23.2,85.68
APQBLJNO,001450,0.172,0.283,0.349,0.886,19,2316,580,2142,58.0,23.2,85.68
APQBLJNO,001475,0.173,0.285,0.348,0.883,19,2316,580,2142,59.0,23.2,85.68
APQBLJNO,001500,0.175,0.287,0.346,0.879,19,2316,580,2142,60.0,23.2,85.68
APQBLJNO,001525,0.176,0.289,0.345,0.876,19,2316,580,2142,61.0,23.2,85.68
APQBLJNO,001550,0.178,0.292,0.343,0.873,19,2316,580,2142,62.0,23.2,85.68
APQBLJNO,001575,0.179,0.294,0.342,0.869,19,2316,580,2142,63.0,23.2,85.68
APQBLJNO,001600,0.181,0.296,0.34,0.866,19,2316,580,2142,64.0,23.2,85.68
APQBLJNO,001625,0.182,0.298,0.339,0.863,19,2316,580,2142,65.0,23.2,85.68
APQBLJNO,001650,0.184,0.301,0.337,0.86,19,2316,580,2142,66.0,23.2,85.68
APQBLJNO,001675,0.185,0.303,0.336,0.856,19,2316,580,2142,67.0,23.2,85.68
APQBLJNO,001700,0.187,0.305,0.334,0.853,19,2316,580,2142,68.0,23.2,85.68
APQBLJNO,001725,0.188,0.307,0.333,0.85,19,2316,580,2142,69.0,23.2,85.68
APQBLJNO,001750,0.19,0.31,0.331,0.846,19,2316,580,2142,70.0,23.2,85.68
APQBLJNO,001775,0.191,0.312,0.33,0.843,19,2316,580,2142,71.0,23.2,85.68
APQBLJNO,001800,0.193,0.314,0.328,0.84,19,2316,580,2142,72.0,23.2,85.68
APQBLJNO,001825,0.194,0.316,0.327,0.837,19,2316,580,2142,73.0,23.2,85.68
APQBLJNO,001850,0.196,0.319,0.325,0.833,19,2316,580,2142,74.0,23.2,85.68
APQBLJNO,001875,0.198,0.321,0.324,0.83,19,2316,580,2142,75.0,23.2,85.68
APQBLJNO,001900,0.199,0.323,0.323,0.827,19,2316,580,2142,76.0,23.2,85.68
APQBLJNO,001925,0.201,0.325,0.321,0.823,19,2316,580,2142,77.0,23.2,85.68
APQBLJNO,001950,0.202,0.328,0.32,0.82,19,2316,580,2142,78.0,23.2,85.68
APQBLJNO,001975,0.204,0.33,0.318,0.817,19,2316,580,2142,79.0,23.2,85.68
APQBLJNO,002000,0.205,0.332,0.317,0.814,19,2316,580,2142,80.0,23.2,85.68
APQBLJNO,002025,0.207,0.334,0.315,0.81,19,2316,580,2142,81.0,23.2,85.68
APQBLJNO,002050,0.208,0.337,0.314,0.807,19,2316,580,2142,82.0,23.2,85.68
APQBLJNO,002075,0.21,0.339,0.312,0.804,19,2316,580,2142,83.0,23.2,85.68
APQBLJNO,002100,0.211,0.341,0.311,0.801,19,2316,580,2142,84.0,23.2,85.68
APQBLJNO,002125,0.213,0.343,0.309,0.797,19,2316,580,2142,85.0,23.2,85.68
APQBLJNO,000275,0.213,0.345,0.308,0.795,34,2371,273,579,11.0,10.92,23.16
APQBLJNO,000300,0.205,0.345,0.307,0.795,34,2371,273,579,12.0,10.92,23.16
APQBLJNO,000325,0.201,0.342,0.307,0.795,34,2371,273,579,13.0,10.92,23.16
APQBLJNO,000350,0.2,0.338,0.307,0.795,34,2371,273,579,14.0,10.92,23.16
APQBLJNO,000375,0.198,0.334,0.307,0.795,34,2371,273,579,15.0,10.92,23.16
APQBLJNO,000400,0.196,0.33,0.307,0.795,34,2371,273,579,16.0,10.92,23.16
APQBLJNO,000425,0.196,0.328,0.311,0.795,34,2371,273,579,17.0,10.92,23.16
APQBLJNO,000450,0.196,0.328,0.32,0.795,34,2371,273,579,18.0,10.92,23.16
APQBLJNO,000475,0.196,0.328,0.328,0.795,34,2371,273,579,19.0,10.92,23.16
APQBLJNO,000500,0.196,0.328,0.337,0.795,34,2371,273,579,20.0,10.92,23.16
APQBLJNO,000525,0.191,0.321,0.335,0.789,34,2371,273,579,21.0,10.92,23.16
APQBLJNO,000550,0.186,0.314,0.329,0.781,34,2371,273,579,22.0,10.92,23.16
APQBLJNO,000600,0.74,0.0,0.814,0.323,41,2417,580,2142,24.0,23.2,85.68
APQBLJNO,000625,0.749,0.0,0.823,0.323,41,2417,580,2142,25.0,23.2,85.68
APQBLJNO,000650,0.748,0.001,0.821,0.324,41,2417,580,2142,26.0,23.2,85.68
APQBLJNO,000675,0.746,0.002,0.82,0.325,41,2417,580,2142,27.0,23.2,85.68
APQBLJNO,000700,0.744,0.002,0.818,0.326,41,2417,580,2142,28.0,23.2,85.68
APQBLJNO,000725,0.738,0.005,0.813,0.33,41,2417,580,2142,29.0,23.2,85.68
APQBLJNO,000750,0.725,0.01,0.802,0.342,41,2417,580,2142,30.0,23.2,85.68
APQBLJNO,000775,0.712,0.015,0.792,0.354,41,2417,580,2142,31.0,23.2,85.68
APQBLJNO,000800,0.699,0.02,0.781,0.365,41,2417,580,2142,32.0,23.2,85.68
APQBLJNO,000825,0.686,0.025,0.77,0.377,41,2417,580,2142,33.0,23.2,85.68
APQBLJNO,000850,0.673,0.03,0.759,0.389,41,2417,580,2142,34.0,23.2,85.68
APQBLJNO,000875,0.66,0.035,0.749,0.401,41,2417,580,2142,35.0,23.2,85.68
APQBLJNO,000900,0.647,0.041,0.738,0.413,41,2417,580,2142,36.0,23.2,85.68
APQBLJNO,000925,0.634,0.046,0.727,0.425,41,2417,580,2142,37.0,23.2,85.68
APQBLJNO,000950,0.621,0.051,0.717,0.436,41,2417,580,2142,38.0,23.2,85.68
APQBLJNO,000975,0.608,0.056,0.706,0.448,41,2417,580,2142,39.0,23.2,85.68
APQBLJNO,001000,0.595,0.061,0.695,0.46,41,2417,580,2142,40.0,23.2,85.68
APQBLJNO,001025,0.582,0.066,0.684,0.472,41,2417,580,2142,41.0,23.2,85.68
APQBLJNO,001050,0.569,0.071,0.674,0.484,41,2417,580,2142,42.0,23.2,85.68
APQBLJNO,001075,0.556,0.077,0.663,0.495,41,2417,580,2142,43.0,23.2,85.68
APQBLJNO,001100,0.543,0.082,0.652,0.507,41,2417,580,2142,44.0,23.2,85.68
APQBLJNO,001125,0.53,0.087,0.642,0.519,41,2417,580,2142,45.0,23.2,85.68
APQBLJNO,001150,0.517,0.092,0.631,0.531,41,2417,580,2142,46.0,23.2,85.68
APQBLJNO,001175,0.504,0.097,0.62,0.543,41,2417,580,2142,47.0,23.2,85.68
APQBLJNO,001200,0.491,0.102,0.609,0.555,41,2417,580,2142,48.0,23.2,85.68
APQBLJNO,001225,0.478,0.107,0.599,0.566,41,2417,580,2142,49.0,23.2,85.68
APQBLJNO,001250,0.465,0.113,0.588,0.578,41,2417,580,2142,50.0,23.2,85.68
APQBLJNO,001275,0.452,0.118,0.577,0.59,41,2417,580,2142,51.0,23.2,85.68
APQBLJNO,001300,0.439,0.123,0.567,0.602,41,2417,580,2142,52.0,23.2,85.68
