APQBLJNO,001375,0.14,0.043,0.228,0.37,46,1643
APQBLJNO,001400,0.139,0.048,0.234,0.391,46,1643
APQBLJNO,001425,0.138,0.054,0.24,0.411,46,1643
APQBLJNO,001450,0.138,0.059,0.245,0.432,46,1643
APQBLJNO,001475,0.137,0.064,0.251,0.452,46,1643
APQBLJNO,001500,0.136,0.069,0.257,0.473,46,1643
APQBLJNO,001525,0.136,0.075,0.262,0.493,46,1643
APQBLJNO,001550,0.135,0.08,0.268,0.514,46,1643
APQBLJNO,001575,0.134,0.085,0.273,0.534,46,1643
APQBLJNO,001600,0.134,0.09,0.279,0.555,46,1643
APQBLJNO,001625,0.133,0.096,0.285,0.575,46,1643
APQBLJNO,001650,0.132,0.101,0.29,0.596,46,1643
APQBLJNO,001675,0.131,0.106,0.296,0.616,46,1643
APQBLJNO,001700,0.131,0.111,0.302,0.637,46,1643
APQBLJNO,001725,0.13,0.117,0.307,0.657,46,1643
APQBLJNO,001750,0.129,0.122,0.313,0.678,46,1643
APQBLJNO,001775,0.129,0.127,0.319,0.699,46,1643
APQBLJNO,001800,0.128,0.132,0.324,0.719,46,1643
APQBLJNO,001825,0.127,0.138,0.33,0.74,46,1643
APQBLJNO,001850,0.127,0.143,0.336,0.76,46,1643
APQBLJNO,001875,0.126,0.148,0.341,0.781,46,1643
APQBLJNO,001900,0.125,0.153,0.347,0.801,46,1643
APQBLJNO,001925,0.124,0.159,0.352,0.822,46,1643
APQBLJNO,001950,0.124,0.164,0.358,0.842,46,1643
APQBLJNO,001975,0.123,0.169,0.364,0.863,46,1643
APQBLJNO,002000,0.122,0.174,0.369,0.883,46,1643
APQBLJNO,002025,0.122,0.18,0.375,0.904,46,1643
APQBLJNO,002050,0.121,0.185,0.381,0.924,46,1643
APQBLJNO,002075,0.12,0.19,0.386,0.945,46,1643
APQBLJNO,002100,0.12,0.195,0.392,0.966,46,1643
APQBLJNO,002125,0.119,0.201,0.398,0.986,46,1643
APQBLJNO,000600,0.12,0.206,0.4,0.997,19,2316
APQBLJNO,000625,0.121,0.208,0.399,0.994,19,2316
APQBLJNO,000650,0.123,0.211,0.397,0.991,19,2316
APQBLJNO,000675,0.124,0.213,0.396,0.988,19,2316
APQBLJNO,000700,0.126,0.215,0.394,0.984,19,2316
APQBLJNO,000725,0.127,0.217,0.393,0.981,19,2316
APQBLJNO,000750,0.129,0.22,0.391,0.978,19,2316
APQBLJNO,000775,0.13,0.222,0.39,0.974,19,2316
APQBLJNO,000800,0.132,0.224,0.388,0.971,19,2316
APQBLJNO,000825,0.133,0.226,0.387,0.968,19,2316
APQBLJNO,000850,0.135,0.229,0.385,0.965,19,2316
APQBLJNO,000875,0.136,0.231,0.384,0.961,19,2316
APQBLJNO,000900,0.138,0.233,0.382,0.958,19,2316
APQBLJNO,000925,0.139,0.235,0.381,0.955,19,2316
APQBLJNO,000950,0.141,0.238,0.379,0.951,19,2316
APQBLJNO,000975,0.143,0.24,0.378,0.948,19,2316
APQBLJNO,001000,0.144,0.242,0.376,0.945,19,2316
APQBLJNO,001025,0.146,0.244,0.375,0.942,19,2316
APQBLJNO,001050,0.147,0.247,0.373,0.938,19,2316
APQBLJNO,001075,0.149,0.249,0.372,0.935,19,2316
APQBLJNO,001100,0.15,0.251,0.37,0.932,19,2316
APQBLJNO,001125,0.152,0.253,0.369,0.928,19,2316
APQBLJNO,001150,0.153,0.256,0.367,0.925,19,2316
APQBLJNO,001175,0.155,0.258,0.366,0.922,19,2316
APQBLJNO,001200,0.156,0.26,0.364,0.919,19,2316
APQBLJNO,001225,0.158,0.262,0.363,0.915,19,2316
APQBLJNO,001250,0.159,0.265,0.361,0.912,19,2316
APQBLJNO,001275,0.161,0.267,0.36,0.909,19,2316
APQBLJNO,001300,0.162,0.269,0.358,0.906,19,2316
APQBLJNO,001325,0.164,0.271,0.357,0.902,19,2316
APQBLJNO,001350,0.165,0.274,0.355,0.899,19,2316
APQBLJNO,001375,0.167,0.276,0.354,0.896,19,2316
APQBLJNO,001400,0.169,0.278,0.352,0.892,19,2316
APQBLJNO,001425,0.17,0.28,0.351,0.889,19,2316
APQBLJNO,001450,0.172,0.283,0.349,0.886,19,2316
APQBLJNO,001475,0.173,0.285,0.348,0.883,19,2316
APQBLJNO,001500,0.175,0.287,0.346,0.879,19,2316
APQBLJNO,001525,0.176,0.289,0.345,0.876,19,2316
APQBLJNO,001550,0.178,0.292,0.343,0.873,19,2316
APQBLJNO,001575,0.179,0.294,0.342,0.869,19,2316
APQBLJNO,001600,0.181,0.296,0.34,0.866,19,2316
APQBLJNO,001625,0.182,0.298,0.339,0.863,19,2316
APQBLJNO,001650,0.184,0.301,0.337,0.86,19,2316
APQBLJNO,001675,0.185,0.303,0.336,0.856,19,2316
APQBLJNO,001700,0.187,0.305,0.334,0.853,19,2316
APQBLJNO,001725,0.188,0.307,0.333,0.85,19,2316
APQBLJNO,001750,0.19,0.31,0.331,0.846,19,2316
APQBLJNO,001775,0.191,0.312,0.33,0.843,19,2316
APQBLJNO,001800,0.193,0.314,0.328,0.84,19,2316
APQBLJNO,001825,0.194,0.316,0.327,0.837,19,2316
APQBLJNO,001850,0.196,0.319,0.325,0.833,19,2316
APQBLJNO,001875,0.198,0.321,0.324,0.83,19,2316
APQBLJNO,001900,0.199,0.323,0.323,0.827,19,2316
APQBLJNO,001925,0.201,0.325,0.321,0.823,19,2316
APQBLJNO,001950,0.202,0.328,0.32,0.82,19,2316
APQBLJNO,001975,0.204,0.33,0.318,0.817,19,2316
APQBLJNO,002000,0.205,0.332,0.317,0.814,19,2316
APQBLJNO,002025,0.207,0.334,0.315,0.81,19,2316
APQBLJNO,002050,0.208,0.337,0.314,0.807,19,2316
APQBLJNO,002075,0.21,0.339,0.312,0.804,19,2316
APQBLJNO,002100,0.211,0.341,0.311,0.801,19,2316
APQBLJNO,002125,0.213,0.343,0.309,0.797,19,2316
APQBLJNO,000275,0.213,0.345,0.308,0.795,34,2371
APQBLJNO,000300,0.205,0.345,0.307,0.795,34,2371
APQBLJNO,000325,0.201,0.342,0.307,0.795,34,2371
APQBLJNO,000350,0.2,0.338,0.307,0.795,34,2371
APQBLJNO,000375,0.198,0.334,0.307,0.795,34,2371
APQBLJNO,000400,0.196,0.33,0.307,0.795,34,2371
APQBLJNO,000425,0.196,0.328,0.311,0.795,34,2371
APQBLJNO,000450,0.196,0.328,0.32,0.795,34,2371
APQBLJNO,000475,0.196,0.328,0.328,0.795,34,2371
APQBLJNO,000500,0.196,0.328,0.337,0.795,34,2371
APQBLJNO,000525,0.191,0.321,0.335,0.789,34,2371
APQBLJNO,000550,0.186,0.314,0.329,0.781,34,2371
APQBLJNO,000600,0.74,0.0,0.814,0.323,41,2417
APQBLJNO,000625,0.749,0.0,0.823,0.323,41,2417
APQBLJNO,000650,0.748,0.001,0.821,0.324,41,2417
APQBLJNO,000675,0.746,0.002,0.82,0.325,41,2417
APQBLJNO,000700,0.744,0.002,0.818,0.326,41,2417
APQBLJNO,000725,0.738,0.005,0.813,0.33,41,2417
APQBLJNO,000750,0.725,0.01,0.802,0.342,41,2417
APQBLJNO,000775,0.712,0.015,0.792,0.354,41,2417
APQBLJNO,000800,0.699,0.02,0.781,0.365,41,2417
APQBLJNO,000825,0.686,0.025,0.77,0.377,41,2417
APQBLJNO,000850,0.673,0.03,0.759,0.389,41,2417
APQBLJNO,000875,0.66,0.035,0.749,0.401,41,2417
APQBLJNO,000900,0.647,0.041,0.738,0.413,41,2417
APQBLJNO,000925,0.634,0.046,0.727,0.425,41,2417
APQBLJNO,000950,0.621,0.051,0.717,0.436,41,2417
APQBLJNO,000975,0.608,0.056,0.706,0.448,41,2417
APQBLJNO,001000,0.595,0.061,0.695,0.46,41,2417
APQBLJNO,001025,0.582,0.066,0.684,0.472,41,2417
APQBLJNO,001050,0.569,0.071,0.674,0.484,41,2417
APQBLJNO,001075,0.556,0.077,0.663,0.495,41,2417
APQBLJNO,001100,0.543,0.082,0.652,0.507,41,2417
APQBLJNO,001125,0.53,0.087,0.642,0.519,41,2417
APQBLJNO,001150,0.517,0.092,0.631,0.531,41,2417
APQBLJNO,001175,0.504,0.097,0.62,0.543,41,2417
APQBLJNO,001200,0.491,0.102,0.609,0.555,41,2417
APQBLJNO,001225,0.478,0.107,0.599,0.566,41,2417
APQBLJNO,001250,0.465,0.113,0.588,0.578,41,2417
APQBLJNO,001275,0.452,0.118,0.577,0.59,41,2417
APQBLJNO,001300,0.439,0.123,0.567,0.602,41,2417
APQBLJNO,001325,0.426,0.128,0.556,0.614,41,2417
APQBLJNO,001350,0.413,0.133,0.545,0.626,41,2417
APQBLJNO,001375,0.4,0.138,0.534,0.637,41,2417
APQBLJNO,001400,0.387,0.143,0.524,0.649,41,2417
APQBLJNO,001425,0.374,0.148,0.513,0.661,41,2417
APQBLJNO,001450,0.361,0.154,0.502,0.673,41,2417
APQBLJNO,001475,0.348,0.159,0.492,0.685,41,2417
APQBLJNO,001500,0.335,0.164,0.481,0.696,41,2417
APQBLJNO,001525,0.322,0.169,0.47,0.708,41,2417
APQBLJNO,001550,0.309,0.174,0.46,0.72,41,2417
APQBLJNO,001575,0.296,0.179,0.449,0.732,41,2417
APQBLJNO,001600,0.283,0.184,0.438,0.744,41,2417
APQBLJNO,001625,0.27,0.19,0.427,0.756,41,2417
APQBLJNO,001650,0.256,0.195,0.417,0.767,41,2417
APQBLJNO,001675,0.243,0.2,0.406,0.779,41,2417
APQBLJNO,001700,0.23,0.205,0.395,0.791,41,2417
APQBLJNO,001725,0.217,0.21,0.385,0.803,41,2417
APQBLJNO,001750,0.204,0.215,0.374,0.815,41,2417
APQBLJNO,001775,0.191,0.22,0.363,0.826,41,2417
APQBLJNO,001800,0.178,0.225,0.352,0.838,41,2417
APQBLJNO,001825,0.165,0.231,0.342,0.85,41,2417
APQBLJNO,001850,0.152,0.236,0.331,0.862,41,2417
APQBLJNO,001875,0.139,0.241,0.32,0.874,41,2417
APQBLJNO,001900,0.126,0.246,0.31,0.886,41,2417
APQBLJNO,001925,0.113,0.251,0.299,0.897,41,2417
APQBLJNO,001950,0.1,0.256,0.288,0.909,41,2417
APQBLJNO,001975,0.087,0.261,0.277,0.921,41,2417
APQBLJNO,002000,0.074,0.267,0.267,0.933,41,2417
APQBLJNO,002025,0.061,0.272,0.256,0.945,41,2417
APQBLJNO,002050,0.048,0.277,0.245,0.957,41,2417
APQBLJNO,002075,0.035,0.282,0.235,0.968,41,2417
APQBLJNO,002100,0.022,0.287,0.224,0.98,41,2417
APQBLJNO,002125,0.009,0.292,0.213,0.992,41,2417
APQBLJNO,000600,0.011,0.292,0.215,0.99,19,2684
APQBLJNO,000625,0.025,0.288,0.227,0.978,19,2684
APQBLJNO,000650,0.04,0.283,0.238,0.966,19,2684
APQBLJNO,000675,0.054,0.279,0.25,0.954,19,2684
APQBLJNO,000700,0.068,0.275,0.262,0.942,19,2684
APQBLJNO,000725,0.082,0.27,0.273,0.93,19,2684
APQBLJNO,000750,0.096,0.266,0.285,0.918,19,2684
APQBLJNO,000775,0.11,0.261,0.296,0.906,19,2684
APQBLJNO,000800,0.124,0.257,0.308,0.894,19,2684
APQBLJNO,000825,0.138,0.253,0.32,0.882,19,2684
APQBLJNO,000850,0.152,0.248,0.331,0.87,19,2684
APQBLJNO,000875,0.167,0.244,0.343,0.858,19,2684
APQBLJNO,000900,0.181,0.24,0.354,0.846,19,2684
APQBLJNO,000925,0.195,0.235,0.366,0.834,19,2684
APQBLJNO,000950,0.209,0.231,0.378,0.822,19,2684
APQBLJNO,000975,0.223,0.226,0.389,0.81,19,2684
APQBLJNO,001000,0.237,0.222,0.401,0.798,19,2684
APQBLJNO,001025,0.251,0.218,0.413,0.786,19,2684
APQBLJNO,001050,0.265,0.213,0.424,0.774,19,2684
APQBLJNO,001075,0.279,0.209,0.436,0.762,19,2684
APQBLJNO,001100,0.294,0.204,0.447,0.75,19,2684
APQBLJNO,001125,0.308,0.2,0.459,0.738,19,2684
APQBLJNO,001150,0.322,0.196,0.471,0.726,19,2684
APQBLJNO,001175,0.336,0.191,0.482,0.714,19,2684
APQBLJNO,001200,0.35,0.187,0.494,0.702,19,2684
APQBLJNO,001225,0.364,0.182,0.505,0.69,19,2684
APQBLJNO,001250,0.378,0.178,0.517,0.678,19,2684
APQBLJNO,001275,0.392,0.174,0.529,0.666,19,2684
APQBLJNO,001300,0.406,0.169,0.54,0.654,19,2684
APQBLJNO,001325,0.421,0.165,0.552,0.642,19,2684
APQBLJNO,001350,0.435,0.16,0.563,0.63,19,2684
APQBLJNO,001375,0.449,0.156,0.575,0.618,19,2684
APQBLJNO,001400,0.463,0.152,0.587,0.606,19,2684
APQBLJNO,001425,0.477,0.147,0.598,0.594,19,2684
APQBLJNO,001450,0.491,0.143,0.61,0.582,19,2684
APQBLJNO,001475,0.505,0.139,0.622,0.57,19,2684
APQBLJNO,001500,0.519,0.134,0.633,0.558,19,2684
APQBLJNO,001525,0.533,0.13,0.645,0.546,19,2684
APQBLJNO,001550,0.547,0.125,0.656,0.534,19,2684
APQBLJNO,001575,0.562,0.121,0.668,0.522,19,2684
APQBLJNO,001600,0.576,0.117,0.68,0.51,19,2684
APQBLJNO,001625,0.59,0.112,0.691,0.498,19,2684
APQBLJNO,001650,0.604,0.108,0.703,0.486,19,2684
APQBLJNO,001675,0.618,0.103,0.714,0.474,19,2684
APQBLJNO,001700,0.632,0.099,0.726,0.462,19,2684
APQBLJNO,001725,0.646,0.095,0.738,0.45,19,2684
APQBLJNO,001750,0.66,0.09,0.749,0.438,19,2684
APQBLJNO,001775,0.674,0.086,0.761,0.426,19,2684
APQBLJNO,001800,0.689,0.081,0.772,0.414,19,2684
APQBLJNO,001825,0.703,0.077,0.784,0.402,19,2684
APQBLJNO,001850,0.717,0.073,0.796,0.39,19,2684
APQBLJNO,001875,0.731,0.068,0.807,0.378,19,2684
APQBLJNO,001900,0.745,0.064,0.819,0.366,19,2684
APQBLJNO,001925,0.759,0.059,0.831,0.354,19,2684
APQBLJNO,001950,0.773,0.055,0.842,0.342,19,2684
APQBLJNO,001975,0.787,0.051,0.854,0.33,19,2684
APQBLJNO,002000,0.801,0.046,0.865,0.318,19,2684
APQBLJNO,002025,0.816,0.042,0.877,0.306,19,2684
APQBLJNO,002050,0.83,0.037,0.889,0.294,19,2684
APQBLJNO,002075,0.844,0.033,0.9,0.282,19,2684
APQBLJNO,002100,0.858,0.029,0.912,0.27,19,2684
APQBLJNO,002125,0.872,0.024,0.923,0.258,19,2684
APQBLJNO,000600,0.882,0.025,0.932,0.258,41,3502
APQBLJNO,000625,0.882,0.03,0.933,0.267,41,3502
APQBLJNO,000650,0.882,0.034,0.934,0.277,41,3502
APQBLJNO,000675,0.882,0.039,0.935,0.286,41,3502
APQBLJNO,000700,0.882,0.044,0.936,0.295,41,3502
APQBLJNO,000725,0.882,0.048,0.937,0.305,41,3502
APQBLJNO,000750,0.882,0.053,0.938,0.314,41,3502
APQBLJNO,000775,0.882,0.057,0.939,0.324,41,3502
APQBLJNO,000800,0.883,0.062,0.94,0.333,41,3502
APQBLJNO,000825,0.883,0.067,0.94,0.343,41,3502
APQBLJNO,000850,0.883,0.071,0.941,0.352,41,3502
APQBLJNO,000875,0.883,0.076,0.942,0.362,41,3502
APQBLJNO,000900,0.883,0.081,0.943,0.371,41,3502
APQBLJNO,000925,0.883,0.085,0.944,0.381,41,3502
APQBLJNO,000950,0.883,0.09,0.945,0.39,41,3502
APQBLJNO,000975,0.883,0.095,0.946,0.4,41,3502
APQBLJNO,001000,0.883,0.099,0.947,0.409,41,3502
APQBLJNO,001025,0.884,0.104,0.948,0.419,41,3502
APQBLJNO,001050,0.884,0.108,0.949,0.428,41,3502
APQBLJNO,001075,0.884,0.113,0.95,0.437,41,3502
APQBLJNO,001100,0.884,0.118,0.951,0.447,41,3502
APQBLJNO,001125,0.884,0.122,0.952,0.456,41,3502
APQBLJNO,001150,0.884,0.127,0.953,0.466,41,3502
APQBLJNO,001175,0.884,0.132,0.954,0.475,41,3502
APQBLJNO,001200,0.884,0.136,0.954,0.485,41,3502
APQBLJNO,001225,0.884,0.141,0.955,0.494,41,3502
APQBLJNO,001250,0.885,0.146,0.956,0.504,41,3502
APQBLJNO,001275,0.885,0.15,0.957,0.513,41,3502
APQBLJNO,001300,0.885,0.155,0.958,0.523,41,3502
APQBLJNO,001325,0.885,0.159,0.959,0.532,41,3502
APQBLJNO,001350,0.885,0.164,0.96,0.542,41,3502
APQBLJNO,001375,0.885,0.169,0.961,0.551,41,3502
APQBLJNO,001400,0.885,0.173,0.962,0.56,41,3502
APQBLJNO,001425,0.885,0.178,0.963,0.57,41,3502
APQBLJNO,001450,0.885,0.183,0.964,0.579,41,3502
APQBLJNO,001475,0.886,0.187,0.965,0.589,41,3502
APQBLJNO,001500,0.886,0.192,0.966,0.598,41,3502
APQBLJNO,001525,0.886,0.197,0.967,0.608,41,3502
APQBLJNO,001550,0.886,0.201,0.968,0.617,41,3502
APQBLJNO,001575,0.886,0.206,0.968,0.627,41,3502
APQBLJNO,001600,0.886,0.21,0.969,0.636,41,3502
APQBLJNO,001625,0.886,0.215,0.97,0.646,41,3502
APQBLJNO,001650,0.886,0.22,0.971,0.655,41,3502
APQBLJNO,001675,0.886,0.224,0.972,0.665,41,3502
APQBLJNO,001700,0.886,0.229,0.973,0.674,41,3502
APQBLJNO,001725,0.887,0.234,0.974,0.684,41,3502
APQBLJNO,001750,0.887,0.238,0.975,0.693,41,3502
APQBLJNO,001775,0.887,0.243,0.976,0.703,41,3502
APQBLJNO,001800,0.887,0.248,0.977,0.712,41,3502
APQBLJNO,001825,0.887,0.252,0.978,0.721,41,3502
APQBLJNO,001850,0.887,0.257,0.979,0.731,41,3502
APQBLJNO,001875,0.887,0.261,0.98,0.74,41,3502
APQBLJNO,001900,0.887,0.266,0.981,0.75,41,3502
APQBLJNO,001925,0.887,0.271,0.982,0.759,41,3502
APQBLJNO,001950,0.888,0.275,0.982,0.769,41,3502
APQBLJNO,001975,0.888,0.28,0.983,0.778,41,3502
APQBLJNO,002000,0.888,0.285,0.984,0.788,41,3502
APQBLJNO,002025,0.888,0.289,0.985,0.797,41,3502
APQBLJNO,002050,0.888,0.294,0.986,0.807,41,3502
APQBLJNO,002075,0.888,0.299,0.987,0.816,41,3502
APQBLJNO,002100,0.888,0.303,0.988,0.826,41,3502
APQBLJNO,002125,0.888,0.308,0.989,0.835,41,3502
APQBLJNO,008450,0.891,0.308,0.995,0.892,45,4120
APQBLJNO,008475,0.894,0.305,1.0,0.933,45,4120
AQTFXQQM,000200,0.172,0.282,0.311,0.93,19,1274
AQTFXQQM,000200,0.172,0.282,0.311,0.93,45,1274
AQTFXQQM,000250,0.545,0.1,0.852,0.999,19,1274
AQTFXQQM,000250,0.545,0.1,0.852,0.999,45,1274
AQTFXQQM,000275,0.141,0.343,0.322,1.0,38,1923
AQTFXQQM,000275,0.141,0.343,0.322,1.0,19,1923
AQTFXQQM,000300,0.223,0.362,0.373,1.0,38,1923
AQTFXQQM,000300,0.223,0.362,0.373,1.0,19,1923
AQTFXQQM,002275,0.128,0.541,0.177,0.711,45,2088
AQTFXQQM,002300,0.176,0.037,0.509,0.995,19,2777
AQTFXQQM,002325,0.174,0.022,0.509,0.998,19,2777
AQTFXQQM,003175,0.25,0.291,0.391,1.0,45,3215
AQTFXQQM,003200,0.296,0.295,0.45,1.0,45,3215
AQTFXQQM,003225,0.132,0.237,0.34,1.0,45,3215
AQTFXQQM,003250,0.195,0.239,0.406,0.89,45,3215
AQTFXQQM,002100,0.345,0.279,0.515,0.821,38,3552
AQTFXQQM,002100,0.345,0.279,0.515,0.821,19,3552
AQTFXQQM,002125,0.353,0.289,0.523,0.832,38,3552
AQTFXQQM,002125,0.353,0.289,0.523,0.832,19,3552
AQTFXQQM,003675,0.658,0.215,0.828,0.997,41,3828
AQTFXQQM,003700,0.687,0.21,0.857,1.0,41,3828
AQTFXQQM,003625,0.826,0.708,0.865,0.87,45,4113
AQTFXQQM,003650,0.813,0.713,0.852,0.875,45,4113
AUDCTZPW,000025,0.428,0.317,0.656,1.0,1,51
AUDCTZPW,000050,0.404,0.238,0.632,1.0,1,51
AUDCTZPW,000075,0.506,0.303,0.675,1.0,1,51
AUDCTZPW,000100,0.483,0.301,0.652,1.0,1,51
AUDCTZPW,000125,0.485,0.334,0.69,1.0,1,51
AUDCTZPW,000150,0.503,0.314,0.725,0.998,1,51
AUDCTZPW,000475,0.584,0.251,0.801,1.0,20,54
AUDCTZPW,000100,0.24,0.39,0.345,0.986,45,1176
AUDCTZPW,000100,0.24,0.39,0.345,0.986,20,1176
AUDCTZPW,000125,0.185,0.319,0.317,1.0,45,1176
AUDCTZPW,000125,0.185,0.319,0.317,1.0,20,1176
AUDCTZPW,000150,0.63,0.34,0.769,1.0,45,1176
AUDCTZPW,000150,0.63,0.34,0.769,1.0,20,1176
AUDCTZPW,000025,0.64,0.321,0.779,1.0,1,1390
AUDCTZPW,000050,0.588,0.262,0.753,0.998,1,1390
AUDCTZPW,000075,0.649,0.309,0.815,1.0,1,1390
AUDCTZPW,000100,0.627,0.318,0.793,1.0,1,1390
AUDCTZPW,000125,0.619,0.329,0.785,1.0,1,1390
AUDCTZPW,000150,0.659,0.34,0.825,1.0,1,1390
AUDCTZPW,000025,0.253,0.408,0.376,0.999,1,3328
AUDCTZPW,000050,0.133,0.34,0.311,1.0,1,3328
AUDCTZPW,000075,0.308,0.338,0.489,1.0,1,3328
AUDCTZPW,000100,0.293,0.342,0.474,1.0,1,3328
AUDCTZPW,000125,0.28,0.344,0.461,1.0,1,3328
AUDCTZPW,000150,0.241,0.345,0.423,1.0,1,3328
AUDCTZPW,000275,0.566,0.357,0.782,1.0,6,3668
AUDCTZPW,000300,0.713,0.246,0.883,1.0,6,3668
AUDCTZPW,000275,0.432,0.335,0.6,1.0,6,3856
AUDCTZPW,000300,0.499,0.145,0.707,1.0,6,3856
AUDCTZPW,000025,0.323,0.35,0.451,0.997,1,4008
AUDCTZPW,000050,0.286,0.278,0.449,1.0,1,4008
AUDCTZPW,000075,0.393,0.324,0.558,1.0,1,4008
AUDCTZPW,000100,0.387,0.337,0.551,1.0,1,4008
AUDCTZPW,000125,0.375,0.357,0.503,1.0,1,4008
AUDCTZPW,000150,0.349,0.351,0.46,1.0,1,4008
AVJTQUAJ,000025,0.576,0.271,0.671,0.893,46,108
AVJTQUAJ,000050,0.572,0.272,0.668,0.894,46,108
AVJTQUAJ,000075,0.569,0.272,0.665,0.895,46,108
AVJTQUAJ,000025,0.177,0.311,0.279,0.478,46,461
AVJTQUAJ,000050,0.17,0.311,0.273,0.479,46,461
AVJTQUAJ,000075,0.163,0.31,0.266,0.478,46,461
AVJTQUAJ,000025,0.353,0.255,0.466,0.535,46,637
AVJTQUAJ,000050,0.338,0.255,0.45,0.535,46,637
AVJTQUAJ,000075,0.32,0.253,0.432,0.533,46,637
AVJTQUAJ,000025,0.675,0.245,0.772,0.907,46,648
AVJTQUAJ,000050,0.672,0.245,0.769,0.907,46,648
AVJTQUAJ,000075,0.669,0.245,0.766,0.907,46,648
AVJTQUAJ,000025,0.798,0.329,0.928,0.894,46,700
AVJTQUAJ,000050,0.797,0.314,0.926,0.879,46,700
AVJTQUAJ,000075,0.775,0.35,0.905,0.915,46,700
AVJTQUAJ,000025,0.06,0.301,0.135,0.433,46,3179
AVJTQUAJ,000050,0.051,0.3,0.125,0.433,46,3179
AVJTQUAJ,000075,0.041,0.298,0.115,0.43,46,3179
AVJTQUAJ,000025,0.47,0.23,0.572,0.598,46,3293
AVJTQUAJ,000050,0.465,0.23,0.567,0.598,46,3293
AVJTQUAJ,000075,0.46,0.23,0.562,0.598,46,3293
AWJXLEIR,000725,0.137,0.271,0.295,0.945,38,254
AWJXLEIR,000750,0.053,0.195,0.27,0.994,38,254
AWJXLEIR,000775,0.052,0.232,0.3,0.995,38,254
AWJXLEIR,000800,0.066,0.289,0.308,0.996,38,254
AWJXLEIR,000825,0.062,0.176,0.243,0.997,38,254
AWJXLEIR,000850,0.205,0.114,0.42,0.994,38,254
AWJXLEIR,000725,0.226,0.332,0.398,0.997,38,578
AWJXLEIR,000750,0.148,0.366,0.388,0.997,38,578
AWJXLEIR,000775,0.053,0.323,0.39,0.997,38,578
AWJXLEIR,000800,0.244,0.456,0.448,0.999,38,578
AWJXLEIR,000825,0.001,0.383,0.346,1.0,38,578
AWJXLEIR,000850,0.249,0.283,0.538,1.0,38,578
AWJXLEIR,000100,0.16,0.465,0.254,0.995,45,1859
AWJXLEIR,000125,0.184,0.359,0.305,0.965,45,1859
AWJXLEIR,000175,0.092,0.359,0.244,1.0,45,2344
AWJXLEIR,000200,0.07,0.394,0.223,1.0,45,2344
AWJXLEIR,000100,0.183,0.494,0.365,1.0,45,2600
AWJXLEIR,000125,0.251,0.401,0.41,0.995,45,2600
AWJXLEIR,000100,0.086,0.48,0.214,0.996,45,3212
AWJXLEIR,000125,0.037,0.352,0.189,0.999,45,3212
AZYPQBMQ,000025,0.227,0.486,0.285,0.788,46,29
AZYPQBMQ,000050,0.226,0.487,0.284,0.789,46,29
AZYPQBMQ,000075,0.225,0.489,0.283,0.791,46,29
AZYPQBMQ,000100,0.224,0.49,0.282,0.792,46,29
AZYPQBMQ,000125,0.222,0.492,0.281,0.794,46,29
AZYPQBMQ,000150,0.221,0.493,0.28,0.795,46,29
AZYPQBMQ,000175,0.22,0.494,0.279,0.796,46,29
AZYPQBMQ,000200,0.219,0.496,0.277,0.798,46,29
AZYPQBMQ,000225,0.218,0.497,0.276,0.799,46,29
AZYPQBMQ,000250,0.217,0.499,0.275,0.8,46,29
AZYPQBMQ,000025,0.17,0.482,0.227,0.766,46,95
AZYPQBMQ,000050,0.171,0.483,0.227,0.766,46,95
AZYPQBMQ,000075,0.171,0.483,0.227,0.767,46,95
AZYPQBMQ,000100,0.171,0.484,0.228,0.767,46,95
AZYPQBMQ,000125,0.172,0.484,0.228,0.768,46,95
AZYPQBMQ,000150,0.172,0.485,0.228,0.768,46,95
AZYPQBMQ,000175,0.172,0.485,0.229,0.769,46,95
AZYPQBMQ,000200,0.172,0.486,0.229,0.769,46,95
AZYPQBMQ,000225,0.173,0.486,0.229,0.77,46,95
AZYPQBMQ,000250,0.173,0.487,0.23,0.77,46,95
AZYPQBMQ,000025,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000050,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000075,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000100,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000125,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000150,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000175,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000200,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000225,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000250,0.316,0.741,0.436,0.942,46,1689
AZYPQBMQ,000650,0.584,0.616,0.67,0.939,45,2416
AZYPQBMQ,000675,0.629,0.551,0.711,0.904,45,2416
AZYPQBMQ,000700,0.698,0.538,0.78,0.898,45,2416
AZYPQBMQ,000725,0.608,0.526,0.687,0.902,45,2416
AZYPQBMQ,000025,0.37,0.501,0.44,0.885,46,3139
AZYPQBMQ,000050,0.37,0.502,0.44,0.886,46,3139
AZYPQBMQ,000075,0.37,0.503,0.439,0.887,46,3139
AZYPQBMQ,000100,0.369,0.504,0.439,0.888,46,3139
AZYPQBMQ,000125,0.369,0.505,0.438,0.889,46,3139
AZYPQBMQ,000150,0.369,0.506,0.438,0.891,46,3139
